# File: C:\Users\av5\Downloads\Sr87\plot3.txt
# Date: 12/16/20 09:09:26
# Type: Freq
# Points: 1252
# Tau: 2.500000e+00
# Addend: 0.000000e+00
# Multiplier: 1.000000e+00
# Tag Scale: 8.640000e+04
# Tag Offset: 0.000000e+00
# Header End
3.661961056850000e+09 -1.059287900000000e-16
3.661961058170000e+09 -4.385060000000000e-17
3.661961064730000e+09 -4.502958000000000e-17
3.661961066060000e+09 -2.226687800000000e-16
3.661961067370000e+09 4.997617000000000e-17
3.661961068670000e+09 -7.826703000000001e-17
3.661961075240000e+09 -2.118459300000000e-16
3.661961076570000e+09 6.402840000000000e-18
3.661961077860000e+09 -1.754117200000000e-16
3.661961079180000e+09 8.085100000000000e-18
3.661961085750000e+09 6.394685000000000e-17
3.661961087070000e+09 -3.683031000000001e-17
3.661961088370000e+09 9.939779999999999e-18
3.661961089690000e+09 -6.649820000000000e-18
3.661961096250000e+09 1.646098400000000e-16
3.661961097590000e+09 1.379476500000000e-16
3.661961098880000e+09 9.349823999999999e-17
3.661961100200000e+09 -1.377099900000000e-16
3.661961106760000e+09 -1.720425400000000e-16
3.661961108100000e+09 -2.636115400000000e-16
3.661961109390000e+09 -2.472223200000000e-16
3.661961110710000e+09 -6.703410000000000e-17
3.661961117270000e+09 -1.513148600000000e-16
3.661961118600000e+09 -1.555484700000000e-16
3.661961119900000e+09 1.564595000000000e-16
3.661961121220000e+09 1.102928800000000e-16
3.661961127800000e+09 1.352471800000000e-16
3.661961129100000e+09 1.319152800000000e-16
